sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
350,1,0.047043255,Normal_Movement,0.932792,0.001082,0.005948,0.932792,0.056165,0.004013
351,1,0.10078664,Normal_Movement,0.927748,0.001127,0.006226,0.927748,0.060784,0.004115
352,1,0.089823202,Normal_Movement,0.919718,0.001199,0.006545,0.919718,0.068122,0.004416
353,1,0.090985266,Normal_Movement,0.89628,0.001389,0.007051,0.89628,0.089788,0.005492
354,1,0.07418484,Normal_Movement,0.866055,0.001588,0.007594,0.866055,0.117798,0.006965
355,1,0.041923692,Normal_Movement,0.833389,0.001779,0.008013,0.833389,0.14826,0.00856
356,1,0.037677284,Normal_Movement,0.792594,0.002024,0.008479,0.792594,0.186396,0.010506
357,1,0.027790598,Normal_Movement,0.753828,0.002427,0.008923,0.753828,0.222412,0.01241
358,1,0.075411585,Normal_Movement,0.733439,0.002943,0.009415,0.733439,0.240906,0.013297
359,1,0.225956135,Normal_Movement,0.708127,0.003697,0.010136,0.708127,0.26337,0.01467
360,1,0.140419588,Normal_Movement,0.688634,0.00401,0.010199,0.688634,0.281594,0.015564
361,1,0.043222071,Normal_Movement,0.676351,0.004253,0.010311,0.676351,0.293061,0.016024
362,1,0.074312696,Normal_Movement,0.660298,0.004308,0.010378,0.660298,0.308231,0.016785
363,1,0.041626591,Normal_Movement,0.649728,0.004315,0.010533,0.649728,0.318004,0.01742
364,1,0.105901735,Normal_Movement,0.630855,0.004362,0.010728,0.630855,0.335413,0.018641
365,1,0.105638116,Normal_Movement,0.612738,0.004538,0.011156,0.612738,0.351562,0.020007
366,1,0.047044345,Normal_Movement,0.595982,0.005077,0.012232,0.595982,0.364739,0.021969
367,1,0.073527525,Normal_Movement,0.583035,0.006369,0.015074,0.583035,0.370173,0.025349
368,1,0.076207839,Normal_Movement,0.586572,0.008695,0.018903,0.586572,0.357125,0.028704
369,1,0.178732923,Normal_Movement,0.59171,0.012917,0.024012,0.59171,0.338239,0.033123
370,1,0.048081195,Normal_Movement,0.580153,0.020714,0.028919,0.580153,0.32891,0.041303
371,1,0.074116866,Normal_Movement,0.597214,0.025592,0.032257,0.597214,0.300318,0.04462
372,1,0.113354484,Normal_Movement,0.607926,0.030829,0.035308,0.607926,0.278822,0.047114
373,1,0.072049523,Normal_Movement,0.627039,0.036356,0.037852,0.627039,0.250829,0.047924
374,1,0.095145841,Normal_Movement,0.633055,0.039273,0.039528,0.633055,0.241164,0.046981
375,1,0.087353134,Normal_Movement,0.647411,0.037807,0.039758,0.647411,0.232247,0.042777
376,1,0.07720219,Normal_Movement,0.671444,0.034964,0.039974,0.671444,0.21675,0.036868
377,1,0.107047291,Normal_Movement,0.679432,0.02948,0.037277,0.679432,0.221211,0.032599
378,1,0.031990799,Normal_Movement,0.674859,0.02329,0.034286,0.674859,0.237421,0.030144
379,1,0.146852413,Normal_Movement,0.661844,0.016377,0.031597,0.661844,0.262406,0.027776
380,1,0.071621676,Normal_Movement,0.645775,0.01324,0.029343,0.645775,0.284841,0.026801
381,1,0.108923899,Normal_Movement,0.638757,0.012369,0.028689,0.638757,0.293361,0.026824
382,1,0.045081355,Normal_Movement,0.631867,0.012624,0.028963,0.631867,0.298834,0.027712
383,1,0.041207791,Normal_Movement,0.624889,0.013721,0.02956,0.624889,0.303378,0.028452
384,1,0.045669501,Normal_Movement,0.63112,0.01424,0.029253,0.63112,0.298228,0.027159
385,1,0.05542885,Normal_Movement,0.624616,0.01325,0.026815,0.624616,0.309338,0.025981
386,1,0.029894323,Normal_Movement,0.615717,0.009549,0.020645,0.615717,0.330174,0.023915
387,1,0.028589297,Normal_Movement,0.618506,0.007499,0.016261,0.618506,0.336133,0.021602
388,1,0.112585834,Normal_Movement,0.607069,0.006907,0.015023,0.607069,0.34936,0.021641
389,1,0.155679978,Normal_Movement,0.583689,0.00686,0.014986,0.583689,0.37098,0.023485
390,1,0.042671173,Normal_Movement,0.535066,0.007403,0.015118,0.535066,0.413872,0.028542
391,1,0.046382092,Normal_Movement,0.514509,0.007929,0.015479,0.514509,0.429323,0.03276
392,1,0.061955337,Normal_Movement,0.516611,0.008532,0.016789,0.516611,0.422804,0.035263
393,1,0.051175469,Normal_Movement,0.513688,0.008504,0.017438,0.513688,0.424059,0.036312
394,1,0.065880538,Normal_Movement,0.54065,0.007423,0.017604,0.54065,0.401208,0.033116
395,1,0.069893172,Normal_Movement,0.58863,0.007251,0.019518,0.58863,0.354518,0.030083
396,1,0.086817053,Normal_Movement,0.642838,0.00764,0.020839,0.642838,0.301742,0.026941
397,1,0.139111024,Normal_Movement,0.704438,0.007292,0.021241,0.704438,0.244557,0.022472
398,1,0.11925101,Normal_Movement,0.72079,0.006686,0.019844,0.72079,0.231969,0.020711
399,1,0.048299509,Normal_Movement,0.708134,0.009066,0.024222,0.708134,0.234243,0.024334
400,1,0.031630803,Normal_Movement,0.70997,0.009078,0.024395,0.70997,0.231849,0.024708
401,1,0.025070494,Normal_Movement,0.707519,0.009211,0.024583,0.707519,0.233112,0.025576
402,1,0.032341122,Normal_Movement,0.720351,0.009548,0.024745,0.720351,0.219459,0.025897
403,1,0.066566593,Normal_Movement,0.738578,0.016128,0.02928,0.738578,0.18355,0.032464
404,1,0.077732865,Normal_Movement,0.7908,0.048678,0.041937,0.7908,0.085013,0.033572
405,1,0.030203186,Normal_Movement,0.785096,0.063187,0.048053,0.785096,0.069735,0.033929
406,1,0.093608811,Normal_Movement,0.784423,0.06736,0.049206,0.784423,0.065705,0.033306
407,1,0.06459056,Normal_Movement,0.782118,0.068873,0.049929,0.782118,0.06553,0.033551
408,1,0.026462607,Normal_Movement,0.783738,0.066162,0.048383,0.783738,0.067924,0.033793
409,1,0.028468273,Normal_Movement,0.761023,0.070995,0.055166,0.761023,0.074257,0.03856
410,1,0.02134616,Normal_Movement,0.748515,0.071623,0.057875,0.748515,0.08026,0.041727
411,1,0.065453536,Normal_Movement,0.741212,0.071584,0.060101,0.741212,0.08369,0.043414
412,1,0.063225096,Normal_Movement,0.737614,0.072367,0.061642,0.737614,0.084478,0.043899
413,1,0.02943281,Normal_Movement,0.736497,0.071469,0.062075,0.736497,0.085441,0.044519
414,1,0.032022249,Normal_Movement,0.734117,0.071216,0.062807,0.734117,0.086661,0.045199
415,1,0.050019189,Normal_Movement,0.733717,0.070646,0.063467,0.733717,0.087088,0.045082
416,1,0.023969226,Normal_Movement,0.732438,0.069903,0.063959,0.732438,0.088121,0.045579
417,1,0.034460433,Normal_Movement,0.730756,0.06999,0.064189,0.730756,0.089225,0.04584
418,1,0.060202671,Normal_Movement,0.730493,0.070092,0.063222,0.730493,0.090364,0.045829
419,1,0.112645556,Normal_Movement,0.73203,0.068481,0.061712,0.73203,0.091639,0.046138
420,1,0.060315747,Normal_Movement,0.734562,0.066558,0.060035,0.734562,0.092095,0.046751
421,1,0.05296702,Normal_Movement,0.736356,0.066257,0.059447,0.736356,0.090956,0.046984
422,1,0.043582932,Normal_Movement,0.732073,0.065829,0.059703,0.732073,0.093574,0.04882
423,1,0.035959682,Normal_Movement,0.725934,0.066983,0.060846,0.725934,0.09545,0.050787
424,1,0.049531544,Normal_Movement,0.717365,0.067983,0.061762,0.717365,0.099453,0.053437
425,1,0.079171227,Normal_Movement,0.709394,0.069148,0.064029,0.709394,0.101757,0.055673
426,1,0.09163791,Normal_Movement,0.700968,0.070176,0.067097,0.700968,0.103459,0.0583
427,1,0.052565428,Normal_Movement,0.697188,0.069064,0.066875,0.697188,0.107092,0.059781
428,1,0.065794733,Normal_Movement,0.689596,0.070918,0.068642,0.689596,0.108728,0.062116
429,1,0.09673601,Normal_Movement,0.675998,0.075387,0.074567,0.675998,0.108183,0.065865
430,1,0.108632828,Normal_Movement,0.659474,0.081384,0.082433,0.659474,0.106023,0.070684
431,1,0.014318794,Normal_Movement,0.650118,0.085913,0.087898,0.650118,0.102699,0.073372
432,1,0.034061458,Normal_Movement,0.642313,0.091641,0.091378,0.642313,0.099986,0.074681
433,1,0.021283927,Normal_Movement,0.646443,0.093687,0.090001,0.646443,0.096309,0.073559
434,1,0.098048123,Normal_Movement,0.651103,0.096066,0.086088,0.651103,0.094885,0.071858
435,1,0.035598307,Normal_Movement,0.669216,0.095132,0.079754,0.669216,0.091249,0.064648
436,1,0.049516448,Normal_Movement,0.696055,0.083825,0.067369,0.696055,0.094185,0.058566
437,1,0.039194761,Normal_Movement,0.715821,0.077343,0.058732,0.715821,0.094891,0.053213
438,1,0.129859535,Normal_Movement,0.736665,0.066388,0.051924,0.736665,0.095381,0.049642
439,1,0.102907855,Normal_Movement,0.754576,0.061737,0.048011,0.754576,0.089211,0.046465
440,1,0.068639177,Normal_Movement,0.761049,0.066021,0.04711,0.761049,0.081108,0.044712
441,1,0.04718062,Normal_Movement,0.75792,0.08035,0.046753,0.75792,0.070859,0.044118
442,1,0.044147219,Normal_Movement,0.75209,0.104205,0.042357,0.75209,0.058851,0.042497
443,1,0.046952126,Normal_Movement,0.739851,0.140041,0.035962,0.739851,0.045333,0.038813
444,1,0.019517713,Normal_Movement,0.731828,0.168201,0.030889,0.731828,0.034554,0.034529
445,1,0.049880292,Normal_Movement,0.733137,0.176736,0.028271,0.733137,0.029902,0.031954
446,1,0.037338397,Normal_Movement,0.731172,0.185577,0.026473,0.731172,0.026683,0.030095
447,1,0.043899606,Normal_Movement,0.726685,0.194531,0.025688,0.726685,0.024386,0.02871
448,1,0.034690738,Normal_Movement,0.725817,0.198216,0.025207,0.725817,0.022906,0.027853
449,1,0.053903715,Normal_Movement,0.708589,0.21773,0.025778,0.708589,0.021181,0.026722
450,1,0.032099315,Normal_Movement,0.694208,0.233597,0.026381,0.694208,0.019923,0.02589
451,1,0.03637785,Normal_Movement,0.670937,0.25781,0.027088,0.670937,0.019046,0.025119
452,1,0.093180607,Normal_Movement,0.662152,0.267171,0.027422,0.662152,0.018374,0.02488
453,1,0.057022225,Normal_Movement,0.669797,0.259384,0.027516,0.669797,0.017957,0.025347
454,1,0.034862079,Normal_Movement,0.669644,0.258616,0.027915,0.669644,0.017646,0.026179
455,1,0.041999251,Normal_Movement,0.648516,0.277851,0.029692,0.648516,0.017275,0.026667
456,1,0.046176599,Normal_Movement,0.615001,0.308602,0.032482,0.615001,0.016867,0.027048
457,1,0.040251896,Normal_Movement,0.564419,0.355698,0.036379,0.564419,0.016331,0.027174
458,1,0.044123792,Normal_Movement,0.511127,0.407288,0.040197,0.511127,0.01547,0.025918
459,1,0.021120003,Inactive,0.472815,0.472815,0.043296,0.44846,0.013538,0.021891
460,1,0.022466376,Inactive,0.566037,0.566037,0.047149,0.361049,0.010474,0.015291
461,1,0.017478186,Inactive,0.578103,0.578103,0.047842,0.351652,0.009128,0.013274
462,1,0.023734459,Inactive,0.5789,0.5789,0.048509,0.351169,0.008713,0.012709
463,1,0.025694751,Inactive,0.573966,0.573966,0.048904,0.355948,0.008599,0.012582
464,1,0.066079833,Inactive,0.542167,0.542167,0.050602,0.384828,0.008911,0.013491
465,1,0.048390665,Inactive,0.533094,0.533094,0.05109,0.392638,0.009101,0.014077
466,1,0.029797343,Inactive,0.533376,0.533376,0.051363,0.392212,0.008955,0.014093
467,1,0.048953416,Inactive,0.533887,0.533887,0.051606,0.391798,0.008694,0.014015
468,1,0.053080976,Inactive,0.513601,0.513601,0.051668,0.412056,0.00837,0.014304
469,1,0.029429986,Inactive,0.486351,0.486351,0.049954,0.440459,0.008152,0.015084
470,1,0.167260636,Normal_Movement,0.52633,0.397056,0.04868,0.52633,0.009848,0.018086
471,1,0.088605231,Normal_Movement,0.594836,0.328809,0.046466,0.594836,0.010592,0.019298
472,1,0.108154279,Normal_Movement,0.614061,0.311279,0.045857,0.614061,0.010252,0.01855
473,1,0.25262805,Normal_Movement,0.722145,0.214008,0.037057,0.722145,0.01007,0.016721
474,1,0.133451536,Normal_Movement,0.75976,0.181653,0.033253,0.75976,0.009187,0.016148
475,1,0.223509057,Normal_Movement,0.776758,0.161092,0.033336,0.776758,0.010399,0.018415
476,1,0.078128699,Normal_Movement,0.787009,0.144181,0.034889,0.787009,0.011444,0.022477
477,1,0.241753179,Normal_Movement,0.823254,0.11177,0.030897,0.823254,0.010878,0.0232
478,1,0.175928502,Normal_Movement,0.843114,0.096632,0.028017,0.843114,0.009829,0.022408
479,1,0.113444089,Normal_Movement,0.848214,0.090426,0.026954,0.848214,0.010148,0.024258
480,1,0.046227645,Normal_Movement,0.853756,0.083129,0.026072,0.853756,0.010857,0.026187
481,1,0.090496918,Normal_Movement,0.866558,0.070978,0.023861,0.866558,0.011618,0.026985
482,1,0.077827178,Normal_Movement,0.876635,0.062111,0.021825,0.876635,0.012278,0.02715
483,1,0.061417392,Normal_Movement,0.886994,0.053648,0.019673,0.886994,0.012777,0.026907
484,1,0.042309401,Normal_Movement,0.896466,0.046058,0.017777,0.896466,0.01317,0.02653
485,1,0.060884121,Normal_Movement,0.907692,0.039104,0.015743,0.907692,0.012741,0.02472
486,1,0.083944558,Normal_Movement,0.918574,0.033191,0.013674,0.918574,0.011925,0.022637
487,1,0.24928335,Normal_Movement,0.931311,0.024018,0.011681,0.931311,0.011836,0.021153
488,1,0.112658124,Normal_Movement,0.940485,0.016405,0.009703,0.940485,0.012349,0.021059
489,1,0.07980005,Normal_Movement,0.944373,0.011696,0.008265,0.944373,0.014304,0.021362
490,1,0.143995126,Normal_Movement,0.95002,0.006521,0.006357,0.95002,0.018411,0.018692
491,1,0.132843713,Normal_Movement,0.960472,0.003649,0.004785,0.960472,0.017579,0.013516
492,1,0.106603602,Normal_Movement,0.963766,0.003032,0.004542,0.963766,0.017286,0.011375
493,1,0.083279876,Normal_Movement,0.964143,0.002778,0.00458,0.964143,0.017939,0.010561
494,1,0.164517266,Normal_Movement,0.960969,0.002823,0.004904,0.960969,0.020231,0.011073
495,1,0.179884906,Normal_Movement,0.961948,0.002665,0.004762,0.961948,0.020099,0.010525
496,1,0.040902903,Normal_Movement,0.96089,0.002812,0.004942,0.96089,0.02075,0.010606
497,1,0.07788767,Normal_Movement,0.960668,0.002793,0.004804,0.960668,0.02129,0.010445
498,1,0.095395172,Normal_Movement,0.958252,0.002691,0.00475,0.958252,0.023827,0.01048
499,1,0.112740712,Normal_Movement,0.949686,0.002347,0.004788,0.949686,0.032118,0.011061
500,1,0.190092614,Normal_Movement,0.946194,0.001987,0.004779,0.946194,0.036433,0.010607
501,1,0.142857619,Normal_Movement,0.927107,0.001991,0.005648,0.927107,0.053009,0.012246
502,1,0.14722752,Normal_Movement,0.913607,0.001998,0.006496,0.913607,0.065531,0.012368
503,1,0.191362191,Normal_Movement,0.909008,0.00201,0.006963,0.909008,0.070339,0.01168
504,1,0.087514254,Normal_Movement,0.89533,0.002211,0.007701,0.89533,0.08269,0.012068
505,1,0.207788515,Normal_Movement,0.906752,0.001934,0.007157,0.906752,0.073924,0.010233
506,1,0.099688422,Normal_Movement,0.907254,0.001859,0.007075,0.907254,0.074311,0.0095
507,1,0.074536826,Normal_Movement,0.908041,0.001849,0.007023,0.908041,0.073832,0.009255
508,1,0.039529934,Normal_Movement,0.906329,0.001849,0.007057,0.906329,0.075597,0.009167
509,1,0.056260989,Normal_Movement,0.898692,0.001962,0.007325,0.898692,0.082325,0.009695
510,1,0.051270322,Normal_Movement,0.890034,0.002109,0.007527,0.890034,0.089809,0.010521
511,1,0.105457989,Normal_Movement,0.863772,0.002619,0.008291,0.863772,0.112088,0.01323
512,1,0.038930878,Normal_Movement,0.816668,0.003849,0.009675,0.816668,0.151166,0.018642
513,1,0.062334214,Normal_Movement,0.768986,0.006004,0.012124,0.768986,0.187723,0.025162
514,1,0.03565712,Normal_Movement,0.735728,0.009728,0.016237,0.735728,0.2064,0.031907
515,1,0.024788128,Normal_Movement,0.714407,0.015665,0.022466,0.714407,0.20812,0.039342
516,1,0.089894357,Normal_Movement,0.708712,0.022026,0.028089,0.708712,0.196715,0.044457
517,1,0.041545466,Normal_Movement,0.681512,0.060797,0.057196,0.681512,0.143641,0.056854
518,1,0.074636052,Normal_Movement,0.627246,0.11944,0.093819,0.627246,0.099648,0.059846
519,1,0.033408852,Normal_Movement,0.592654,0.161341,0.116452,0.592654,0.074669,0.054884
520,1,0.020192608,Normal_Movement,0.561354,0.202538,0.133982,0.561354,0.054554,0.047573
521,1,0.040891839,Normal_Movement,0.48685,0.261634,0.17683,0.48685,0.035619,0.039068
522,1,0.047384226,Normal_Movement,0.43697,0.296357,0.202775,0.43697,0.028162,0.035736
523,1,0.060821023,Normal_Movement,0.397318,0.325863,0.218505,0.397318,0.024628,0.033686
524,1,0.070108294,Inactive,0.367056,0.367056,0.2362,0.347111,0.020171,0.029462
525,1,0.135775786,Inactive,0.429219,0.429219,0.255733,0.278768,0.014559,0.021722
526,1,0.093402141,Inactive,0.509598,0.509598,0.271162,0.198244,0.008222,0.012775
527,1,0.080342651,Inactive,0.585341,0.585341,0.26699,0.137401,0.004461,0.005807
528,1,0.068196742,Inactive,0.672402,0.672402,0.227419,0.095307,0.00218,0.002692
529,1,0.0502299,Inactive,0.759933,0.759933,0.176377,0.061721,0.000866,0.001103
530,1,0.056324569,Inactive,0.837134,0.837134,0.123973,0.038236,0.000286,0.000372
531,1,0.201468156,Inactive,0.879818,0.879818,0.092631,0.027222,0.000144,0.000186
532,1,0.092491682,Inactive,0.904248,0.904248,0.074826,0.020719,9.1e-05,0.000116
533,1,0.120374248,Inactive,0.922231,0.922231,0.060558,0.017059,6.8e-05,8.5e-05
534,1,0.155266329,Inactive,0.92921,0.92921,0.054643,0.016015,5.9e-05,7.3e-05
535,1,0.127025247,Inactive,0.933427,0.933427,0.051509,0.014946,5.3e-05,6.5e-05
536,1,0.186603345,Inactive,0.933282,0.933282,0.052341,0.014262,5.2e-05,6.3e-05
537,1,0.039033351,Inactive,0.935856,0.935856,0.050814,0.013229,4.6e-05,5.5e-05
538,1,0.060019987,Inactive,0.937899,0.937899,0.049252,0.012752,4.4e-05,5.3e-05
539,1,0.172748213,Inactive,0.938868,0.938868,0.048013,0.013023,4.4e-05,5.2e-05
540,1,0.032353681,Inactive,0.940723,0.940723,0.046521,0.012664,4.3e-05,5.1e-05
541,1,0.018529408,Inactive,0.943036,0.943036,0.044441,0.012432,4.2e-05,4.9e-05
542,1,0.020207612,Inactive,0.944443,0.944443,0.04294,0.012525,4.3e-05,4.9e-05
543,1,0.022633352,Inactive,0.946523,0.946523,0.040669,0.012715,4.4e-05,5e-05
544,1,0.098204034,Inactive,0.947989,0.947989,0.038842,0.013072,4.6e-05,5e-05
545,1,0.013565171,Inactive,0.94881,0.94881,0.037336,0.013756,4.7e-05,5.2e-05
546,1,0.050485521,Inactive,0.948795,0.948795,0.036663,0.014438,4.9e-05,5.5e-05
547,1,0.038306345,Inactive,0.948659,0.948659,0.036253,0.01498,5.2e-05,5.7e-05
548,1,0.010783372,Inactive,0.947921,0.947921,0.036405,0.015558,5.5e-05,6.1e-05
549,1,0.10486231,Inactive,0.946509,0.946509,0.037593,0.015778,5.7e-05,6.3e-05
550,1,0.082614597,Inactive,0.944222,0.944222,0.039239,0.016409,6.2e-05,6.9e-05
551,1,0.158602399,Inactive,0.940869,0.940869,0.041506,0.017479,6.8e-05,7.8e-05
552,1,0.086703456,Inactive,0.935734,0.935734,0.039414,0.024654,8.5e-05,0.000113
553,1,0.220225596,Inactive,0.925459,0.925459,0.042326,0.031958,0.000107,0.00015
554,1,0.091371778,Inactive,0.917353,0.917353,0.043618,0.03873,0.00012,0.000179
555,1,0.181591395,Inactive,0.909423,0.909423,0.046926,0.043303,0.000139,0.000208
556,1,0.097900653,Inactive,0.907845,0.907845,0.047358,0.044455,0.000138,0.000203
557,1,0.197064343,Inactive,0.900194,0.900194,0.052339,0.047079,0.000156,0.000233
558,1,0.129791224,Inactive,0.89184,0.89184,0.057836,0.049882,0.000177,0.000265
559,1,0.038590434,Inactive,0.884116,0.884116,0.063402,0.05199,0.000196,0.000297
560,1,0.152620355,Inactive,0.872877,0.872877,0.073561,0.052999,0.000218,0.000344
561,1,0.21794223,Inactive,0.861722,0.861722,0.081657,0.055988,0.000252,0.000381
562,1,0.109403016,Inactive,0.849514,0.849514,0.092005,0.057794,0.000274,0.000413
563,1,0.21401462,Inactive,0.830235,0.830235,0.109822,0.059102,0.000337,0.000504
564,1,0.092233369,Inactive,0.848045,0.848045,0.092745,0.058425,0.00031,0.000475
565,1,0.067813513,Inactive,0.858886,0.858886,0.083626,0.056751,0.000289,0.000448
566,1,0.065595023,Inactive,0.871012,0.871012,0.074438,0.053901,0.000255,0.000394
567,1,0.039985036,Inactive,0.866036,0.866036,0.07877,0.054528,0.00026,0.000407
568,1,0.074286308,Inactive,0.866289,0.866289,0.080299,0.052764,0.000254,0.000394
569,1,0.034868781,Inactive,0.887548,0.887548,0.061229,0.050698,0.000208,0.000317
570,1,0.016809686,Inactive,0.890338,0.890338,0.059676,0.049485,0.000199,0.000302
571,1,0.031288981,Inactive,0.891958,0.891958,0.05904,0.048519,0.000192,0.000292
572,1,0.051074278,Inactive,0.894407,0.894407,0.05777,0.047359,0.000184,0.00028
573,1,0.016092358,Inactive,0.898476,0.898476,0.055932,0.045164,0.000171,0.000258
574,1,0.04601973,Inactive,0.905566,0.905566,0.051003,0.043047,0.000154,0.00023
575,1,0.029027092,Inactive,0.906683,0.906683,0.05104,0.041908,0.000149,0.000221
576,1,0.025916337,Inactive,0.908458,0.908458,0.048469,0.042719,0.000141,0.000213
577,1,0.02759969,Inactive,0.907144,0.907144,0.047485,0.045005,0.000143,0.000222
578,1,0.012779347,Inactive,0.908956,0.908956,0.047559,0.043095,0.000153,0.000237
579,1,0.121618988,Inactive,0.913419,0.913419,0.046726,0.039524,0.000133,0.000198
580,1,0.109621876,Inactive,0.897231,0.897231,0.074728,0.027709,0.000144,0.000188
